iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
176	0.7817280397	0.5781335276	0.7817280397	0.5221654201	0.6755037116	0.6755037116	0.6911508762	0.3422890919	0.6832377198	0.4543509272	0.7678995371
177	0.7817766261	0.5780365101	0.7817766261	0.5222425297	0.6765641569	0.6765641569	0.6914856172	0.3426423201	0.6839435121	0.4549019608	0.7678971782
178	0.781968771	0.5777583854	0.781968771	0.5225684453	0.6765641569	0.6765641569	0.6914856172	0.3426423201	0.6839435121	0.4549019608	0.7680903439
179	0.7819275814	0.5776807302	0.7819275814	0.5224791627	0.6776246023	0.6776246023	0.6918196333	0.3429951691	0.6846485482	0.4554526016	0.7680651825
180	0.7819923441	0.5775046793	0.7819923441	0.5225594324	0.6776246023	0.6776246023	0.6923425901	0.3435483871	0.6849045363	0.4559400642	0.7681380456
181	0.7820243991	0.5773599197	0.7820243991	0.5226410832	0.6776246023	0.6776246023	0.6923425901	0.3435483871	0.6849045363	0.4559400642	0.7681461706
182	0.7820675046	0.5771645744	0.7820675046	0.522707475	0.6776246023	0.6776246023	0.6928663382	0.3441033926	0.6851607158	0.4564285714	0.7681857473
183	0.7820977312	0.5769163979	0.7820977312	0.5227510255	0.6786850477	0.6786850477	0.6928499591	0.3440860215	0.6856943574	0.4566535854	0.7682355457
184	0.7821610838	0.5767952135	0.7821610838	0.5228692488	0.6786850477	0.6786850477	0.6926755695	0.3439011284	0.6856089435	0.4564907275	0.7682884894
185	0.7822262968	0.5766409132	0.7822262968	0.5229205332	0.6776246023	0.6776246023	0.6926916675	0.3439181916	0.6850753013	0.4562656194	0.7683943767
186	0.782231205	0.5765104692	0.782231205	0.5229068496	0.6765641569	0.6765641569	0.6923581762	0.3435648896	0.6843700544	0.4557142857	0.7684255662
187	0.7822842396	0.576350558	0.7822842396	0.5229537564	0.6776246023	0.6776246023	0.6925170848	0.3437331899	0.6849899081	0.4561027837	0.7685152035
188	0.7824624916	0.5761626856	0.7824624916	0.5231893291	0.6786850477	0.6786850477	0.6925012676	0.3437164339	0.6855235508	0.4563279857	0.7687204256
189	0.7825555151	0.5760281015	0.7825555151	0.5233435548	0.6786850477	0.6786850477	0.6925012676	0.3437164339	0.6855235508	0.4563279857	0.7688263129
190	0.7827950087	0.5758259883	0.7827950087	0.5236937633	0.6797454931	0.6797454931	0.6933564857	0.3446236559	0.6864835293	0.4573671067	0.7690878859
191	0.7828067136	0.5756421537	0.7828067136	0.5236995851	0.6797454931	0.6797454931	0.6931821134	0.3444384739	0.6863980522	0.4572039943	0.7691337529
192	0.7828771445	0.5755475631	0.7828771445	0.5238336173	0.6808059385	0.6808059385	0.6929912736	0.3442359249	0.6868445652	0.4572649573	0.7691675635
193	0.7829211687	0.5753912179	0.7829211687	0.52386712	0.6808059385	0.6808059385	0.6929912736	0.3442359249	0.6868445652	0.4572649573	0.7692760717
194	0.7830359144	0.5751523597	0.7830359144	0.5240553918	0.6797454931	0.6797454931	0.6928336318	0.3440687064	0.6862271619	0.4568781183	0.7693565356
195	0.7830986285	0.5750601375	0.7830986285	0.5241414528	0.6797454931	0.6797454931	0.6924855005	0.3436997319	0.6860563567	0.4565527066	0.7694273018
196	0.7831400698	0.5749387131	0.7831400698	0.524168508	0.6786850477	0.6786850477	0.692152927	0.3433476395	0.6853528293	0.45600285	0.7695426246
197	0.7831179483	0.5748654052	0.7831179483	0.5241166807	0.6786850477	0.6786850477	0.691978888	0.3431635389	0.6852675005	0.4558404558	0.769562544
198	0.7832117544	0.5746869457	0.7832117544	0.5242474601	0.6776246023	0.6776246023	0.6911235852	0.3422603107	0.6843075284	0.4548042705	0.7696797015
199	0.7831885142	0.5745708719	0.7831885142	0.5241886881	0.6776246023	0.6776246023	0.6912974659	0.3424437299	0.6843927515	0.4549661801	0.7696668587
200	0.7833545312	0.5743628624	0.7833545312	0.524412027	0.6797454931	0.6797454931	0.6919639589	0.3431477516	0.6858003082	0.4560654571	0.7698566171
201	0.7834115977	0.5741808941	0.7834115977	0.5244906796	0.6786850477	0.6786850477	0.6916310725	0.3427959293	0.6850969065	0.4555160142	0.7699334116
202	0.7834003908	0.574068487	0.7834003908	0.5245562382	0.6786850477	0.6786850477	0.6916310725	0.3427959293	0.6850969065	0.4555160142	0.7699051051
203	0.7834227832	0.5739687449	0.7834227832	0.5245345407	0.6786850477	0.6786850477	0.691978888	0.3431635389	0.6852675005	0.4558404558	0.7699782302
204	0.783459315	0.5738990741	0.783459315	0.5245763989	0.6776246023	0.6776246023	0.6916454899	0.3428111588	0.6845632614	0.4552903456	0.7700327464
205	0.7836120281	0.5736255201	0.7836120281	0.5247646351	0.6776246023	0.6776246023	0.6912974659	0.3424437299	0.6843927515	0.4549661801	0.7702358718
206	0.7836948559	0.5735549072	0.7836948559	0.5249030814	0.6776246023	0.6776246023	0.6918196333	0.3429951691	0.6846485482	0.4554526016	0.7703079485
207	0.7837024533	0.5733766387	0.7837024533	0.5248981895	0.6776246023	0.6776246023	0.6921681834	0.3433637829	0.6848191856	0.4557774608	0.7703435937
208	0.7837168625	0.5732995171	0.7837168625	0.52487525	0.6776246023	0.6776246023	0.6928663382	0.3441033926	0.6851607158	0.4564285714	0.7703988963
209	0.783844082	0.5731369847	0.783844082	0.5250654732	0.6765641569	0.6765641569	0.6920088885	0.3431952663	0.6841993736	0.4553890079	0.7704874851
210	0.7837798314	0.573036031	0.7837798314	0.5249660689	0.6765641569	0.6765641569	0.6918343767	0.3430107527	0.6841140652	0.455226543	0.7704460738
211	0.7838378589	0.5728574813	0.7838378589	0.5250629575	0.6765641569	0.6765641569	0.6920088885	0.3431952663	0.6841993736	0.4553890079	0.7705239166
212	0.7838882242	0.5726534063	0.7838882242	0.5251102893	0.6786850477	0.6786850477	0.6930244365	0.3442711135	0.6857797926	0.4568165596	0.7706473644
213	0.7839520972	0.5724744492	0.7839520972	0.5251880052	0.6786850477	0.6786850477	0.6930244365	0.3442711135	0.6857797926	0.4568165596	0.7707220621
214	0.7840639897	0.572386631	0.7840639897	0.5253573804	0.6786850477	0.6786850477	0.6933736552	0.3446418955	0.6859507268	0.4571428571	0.7708570422
215	0.7842386054	0.5721961762	0.7842386054	0.5256390894	0.6786850477	0.6786850477	0.6928499591	0.3440860215	0.6856943574	0.4566535854	0.7710119417
216	0.784327816	0.5721062499	0.784327816	0.5257962743	0.6786850477	0.6786850477	0.6926755695	0.3439011284	0.6856089435	0.4564907275	0.7710889983
217	0.7843730523	0.5720475043	0.7843730523	0.5258828978	0.6786850477	0.6786850477	0.6931990019	0.3444564047	0.685865249	0.4569796501	0.771117829
218	0.7844306082	0.5719926999	0.7844306082	0.525971316	0.6786850477	0.6786850477	0.6930244365	0.3442711135	0.6857797926	0.4568165596	0.7711505911
219	0.7844288285	0.571881379	0.7844288285	0.5259506554	0.6797454931	0.6797454931	0.6933564857	0.3446236559	0.6864835293	0.4573671067	0.7711741799
220	0.7844256736	0.571715765	0.7844256736	0.5259093127	0.6786850477	0.6786850477	0.6931990019	0.3444564047	0.685865249	0.4569796501	0.7712148049
221	0.7844922376	0.5716338451	0.7844922376	0.5259366167	0.6786850477	0.6786850477	0.6935483965	0.3448275862	0.6860362259	0.4573061808	0.7713513576
222	0.7844780594	0.5715687231	0.7844780594	0.5258933861	0.6786850477	0.6786850477	0.6935483965	0.3448275862	0.6860362259	0.4573061808	0.7713565995
223	0.7847195314	0.5714107998	0.7847195314	0.5262503954	0.6786850477	0.6786850477	0.6933736552	0.3446418955	0.6859507268	0.4571428571	0.7716116201
224	0.7847876901	0.5712377224	0.7847876901	0.5263681182	0.6797454931	0.6797454931	0.6942296646	0.3455525606	0.6869112342	0.4581844174	0.7716781928
225	0.7849409068	0.5711121969	0.7849409068	0.5265898266	0.6786850477	0.6786850477	0.6933736552	0.3446418955	0.6859507268	0.4571428571	0.7718233947
226	0.7849331954	0.5709244878	0.7849331954	0.5264926513	0.6797454931	0.6797454931	0.6937054935	0.3449946179	0.6866545474	0.4576936808	0.7719371449
227	0.7850011797	0.5707304195	0.7850011797	0.5265832467	0.6797454931	0.6797454931	0.6938801293	0.3451803985	0.6867400883	0.4578571429	0.7720105321
228	0.7850848564	0.5706408231	0.7850848564	0.5267047065	0.6797454931	0.6797454931	0.6938801293	0.3451803985	0.6867400883	0.4578571429	0.7720983347
229	0.785105195	0.5705878107	0.785105195	0.5267504721	0.6797454931	0.6797454931	0.6944045644	0.3457389428	0.6869968392	0.4583482302	0.7721082944
230	0.7851595802	0.570453686	0.7851595802	0.5268559218	0.6797454931	0.6797454931	0.6942296646	0.3455525606	0.6869112342	0.4581844174	0.7721494436
231	0.7852190302	0.5703280848	0.7852190302	0.5269739486	0.6797454931	0.6797454931	0.6940548529	0.3453663793	0.6868256506	0.4580207217	0.7721971453
232	0.7852685199	0.5702175301	0.7852685199	0.5270047253	0.6797454931	0.6797454931	0.6947546284	0.346112311	0.6871681131	0.4586762075	0.7722736777
233	0.7853762666	0.5701490193	0.7853762666	0.5271799288	0.6797454931	0.6797454931	0.6945795523	0.3459255262	0.6870824655	0.4585121602	0.7723572867
234	0.7854341178	0.5700274999	0.7854341178	0.5272218376	0.6797454931	0.6797454931	0.6952803868	0.3466738778	0.6874251842	0.4591690544	0.7724647466
235	0.7855411027	0.5699490486	0.7855411027	0.527419156	0.6786850477	0.6786850477	0.6947740564	0.3461330449	0.6866353169	0.4584527221	0.772552025
236	0.7855824193	0.5698586964	0.7855824193	0.5274791911	0.6797454931	0.6797454931	0.6951050456	0.3464864865	0.6873394724	0.4590046545	0.7726165009
237	0.7857182589	0.5696374594	0.7857182589	0.527676347	0.6797454931	0.6797454931	0.6951050456	0.3464864865	0.6873394724	0.4590046545	0.7727700899
238	0.7858308398	0.569564494	0.7858308398	0.5279107171	0.6797454931	0.6797454931	0.6952803868	0.3466738778	0.6874251842	0.4591690544	0.7728141222
239	0.7858833629	0.5694891131	0.7858833629	0.527980442	0.6797454931	0.6797454931	0.6952803868	0.3466738778	0.6874251842	0.4591690544	0.7728864611
240	0.7859067444	0.5694288512	0.7859067444	0.5280435458	0.6797454931	0.6797454931	0.6949297928	0.3462992977	0.6872537821	0.4588403722	0.7728911788
241	0.7860168191	0.5692604676	0.7860168191	0.5282410045	0.6797454931	0.6797454931	0.6951050456	0.3464864865	0.6873394724	0.4590046545	0.772986058
242	0.7861682454	0.5691444786	0.7861682454	0.5284751999	0.6797454931	0.6797454931	0.6954558164	0.3468614719	0.6875109173	0.4593335722	0.7731514414
243	0.7862488006	0.5689679087	0.7862488006	0.52853917	0.6797454931	0.6797454931	0.6956313346	0.3470492691	0.6875966718	0.4594982079	0.7732982158
244	0.7863225544	0.5688951233	0.7863225544	0.5286647817	0.6808059385	0.6808059385	0.695961286	0.3474025974	0.6883001978	0.4600501612	0.7733621675
245	0.7863937805	0.5688431024	0.7863937805	0.5287783984	0.6808059385	0.6808059385	0.695961286	0.3474025974	0.6883001978	0.4600501612	0.7734402725
246	0.7864699568	0.5686534054	0.7864699568	0.5288824684	0.6808059385	0.6808059385	0.6961367857	0.3475906876	0.6883860154	0.4602150538	0.7735327928
247	0.7865252229	0.5685612318	0.7865252229	0.5290057848	0.6797454931	0.6797454931	0.6956313346	0.3470492691	0.6875966718	0.4594982079	0.7735448493
248	0.7866369593	0.5683989258	0.7866369593	0.5291651383	0.6808059385	0.6808059385	0.6961367857	0.3475906876	0.6883860154	0.4602150538	0.7736942447
249	0.7867299242	0.5682724361	0.7867299242	0.5293425186	0.6808059385	0.6808059385	0.695961286	0.3474025974	0.6883001978	0.4600501612	0.7737728739
250	0.7867706907	0.5681561722	0.7867706907	0.5293427865	0.6808059385	0.6808059385	0.6968396701	0.3483450895	0.6887295	0.4608758076	0.7739068056
251	0.7868746754	0.5680036735	0.7868746754	0.5295202436	0.6808059385	0.6808059385	0.6964880506	0.3479674797	0.6885577149	0.4605451937	0.7739867452
252	0.7869124203	0.5679584653	0.7869124203	0.5295965128	0.6786850477	0.6786850477	0.6961801257	0.3476371537	0.6873212748	0.4597701149	0.7740071888
253	0.786888217	0.5679201149	0.786888217	0.5295608031	0.6786850477	0.6786850477	0.6967088701	0.3482045702	0.6875788625	0.4602660913	0.7739935597
254	0.7869386118	0.5678542981	0.7869386118	0.5296223191	0.6797454931	0.6797454931	0.6972149943	0.3487486398	0.6883694259	0.4609852571	0.7740622292
255	0.7869853092	0.5677790088	0.7869853092	0.5297123623	0.6808059385	0.6808059385	0.6977202742	0.3492927095	0.689159338	0.4617044229	0.7741086204
256	0.7870893719	0.5675992489	0.7870893719	0.5298441388	0.6808059385	0.6808059385	0.6975439754	0.3491027732	0.6890733275	0.4615384615	0.7742346892
257	0.7871347645	0.5675239985	0.7871347645	0.5299081066	0.6797454931	0.6797454931	0.6979211599	0.3495092694	0.68871343	0.4616492618	0.7743154151
258	0.7872089419	0.5674767158	0.7872089419	0.530045347	0.6797454931	0.6797454931	0.6977444845	0.3493188011	0.6886273968	0.4614830814	0.7743756975
259	0.7872452688	0.5673650965	0.7872452688	0.5301018091	0.6786850477	0.6786850477	0.6974151133	0.3489640131	0.6879226133	0.4609290601	0.7744425323
260	0.7873111848	0.5672658749	0.7873111848	0.5302093004	0.6776246023	0.6776246023	0.6972619171	0.3487991266	0.6873030212	0.4605405405	0.7745083187
261	0.7873065193	0.567197041	0.7873065193	0.5301805068	0.6776246023	0.6776246023	0.6970850234	0.348608838	0.6872170718	0.4603746398	0.7745106776
262	0.7872972216	0.5671689251	0.7872972216	0.53018761	0.6776246023	0.6776246023	0.6974389006	0.3489896232	0.6873889921	0.4607065609	0.7744747703
263	0.7873274318	0.5671028454	0.7873274318	0.5302068614	0.6776246023	0.6776246023	0.6974389006	0.3489896232	0.6873889921	0.4607065609	0.7745321696
264	0.7873295918	0.5670746836	0.7873295918	0.5302056619	0.6776246023	0.6776246023	0.6977931373	0.3493712411	0.6875609985	0.461038961	0.7745303349
265	0.7874388942	0.566906915	0.7874388942	0.5303759737	0.6797454931	0.6797454931	0.6984517236	0.3500819224	0.6889716588	0.462148522	0.7746535206
266	0.7874194485	0.5667799649	0.7874194485	0.5303115189	0.6797454931	0.6797454931	0.6986287575	0.350273224	0.6890577781	0.4623151821	0.7746582383
267	0.7875181846	0.5666187742	0.7875181846	0.5304593243	0.6829268293	0.6829268293	0.699787738	0.3515283843	0.6912544821	0.4641441441	0.7747662224
268	0.7875007615	0.5665407841	0.7875007615	0.5303961483	0.6829268293	0.6829268293	0.7003186578	0.3521049754	0.691513408	0.4646464646	0.7747911216
269	0.7875399078	0.5664459358	0.7875399078	0.5304344249	0.6839872747	0.6839872747	0.70046724	0.352266521	0.692129172	0.4650324441	0.7748453757
270	0.7875709687	0.5663815966	0.7875709687	0.5304905128	0.6839872747	0.6839872747	0.7001136026	0.3518821604	0.6919564937	0.4646974063	0.7748600532
271	0.7875737502	0.5663669884	0.7875737502	0.530501125	0.68504772	0.68504772	0.7000856991	0.3518518519	0.6924850782	0.4649154372	0.7748574322
272	0.7875492784	0.5663315675	0.7875492784	0.5304443313	0.6839872747	0.6839872747	0.70046724	0.352266521	0.692129172	0.4650324441	0.7748553354
273	0.7876601057	0.5662260038	0.7876601057	0.530596905	0.6861081654	0.6861081654	0.7011164126	0.3529732679	0.6935311026	0.4661383285	0.7750201946
274	0.7877154952	0.5661542253	0.7877154952	0.5307135315	0.68504772	0.68504772	0.7009690211	0.3528126707	0.6929169259	0.4657534247	0.7750647511
275	0.7878140944	0.5660349061	0.7878140944	0.530850737	0.68504772	0.68504772	0.701500085	0.3533916849	0.6931762931	0.4662576687	0.775204711
276	0.7878659777	0.5658790953	0.7878659777	0.530905124	0.6861081654	0.6861081654	0.7012931453	0.3531659389	0.6936175563	0.4663063063	0.7752681386
277	0.7879249908	0.5657686905	0.7879249908	0.5310192389	0.6839872747	0.6839872747	0.7001136026	0.3518821604	0.6919564937	0.4646974063	0.7753145298
278	0.7879917135	0.5657141343	0.7879917135	0.5311155069	0.6839872747	0.6839872747	0.6997603222	0.3514986376	0.6917839016	0.464362851	0.7753994493
279	0.7879641004	0.5656690419	0.7879641004	0.5310611294	0.6839872747	0.6839872747	0.6999369178	0.3516902944	0.6918701869	0.4645300684	0.7753839855
280	0.7880178391	0.565530241	0.7880178391	0.5310753816	0.68504772	0.68504772	0.7009690211	0.3528126707	0.6929169259	0.4657534247	0.7755111027
281	0.7880949917	0.5654556162	0.7880949917	0.5311912054	0.6829268293	0.6829268293	0.7003186578	0.3521049754	0.691513408	0.4646464646	0.7755989053
282	0.7881218452	0.5653913175	0.7881218452	0.5312030603	0.6839872747	0.6839872747	0.7006441927	0.3524590164	0.6922155435	0.4652001442	0.7756544699
283	0.7881779999	0.5652266609	0.7881779999	0.5312979898	0.6871686108	0.6871686108	0.7019700803	0.35390497	0.6944904897	0.4671953857	0.7756990264
284	0.7881715536	0.5651924015	0.7881715536	0.5312852722	0.6871686108	0.6871686108	0.7017932795	0.3537117904	0.6944039521	0.467027027	0.7757053167
285	0.7881972256	0.5651719823	0.7881972256	0.5313517812	0.6871686108	0.6871686108	0.7014399448	0.3533260632	0.6942309415	0.4666906734	0.775684349
286	0.7882450189	0.5650427562	0.7882450189	0.5314455192	0.6871686108	0.6871686108	0.7017932795	0.3537117904	0.6944039521	0.467027027	0.7757346716
287	0.7882742205	0.5650162138	0.7882742205	0.5314779925	0.6871686108	0.6871686108	0.7019700803	0.35390497	0.6944904897	0.4671953857	0.7757579983
288	0.7882695559	0.5649496187	0.7882695559	0.5314734518	0.6871686108	0.6871686108	0.7019700803	0.35390497	0.6944904897	0.4671953857	0.775781587
289	0.7883776336	0.5648462474	0.7883776336	0.5316003022	0.6882290562	0.6882290562	0.7024693626	0.3544511196	0.6952763013	0.4679163663	0.7759241679
290	0.7884377149	0.5647795892	0.7884377149	0.5317108091	0.6892895016	0.6892895016	0.7029678161	0.3549972693	0.6960614671	0.4686373468	0.7759668898
291	0.7884653743	0.5647145794	0.7884653743	0.5317481146	0.6892895016	0.6892895016	0.7033215996	0.3553854565	0.6962348561	0.468975469	0.7760103979
292	0.7884064651	0.5646838867	0.7884064651	0.5316404229	0.6892895016	0.6892895016	0.7034986249	0.3555798687	0.696321583	0.4691447131	0.7759820914
293	0.7884474014	0.5646155142	0.7884474014	0.5316780904	0.6892895016	0.6892895016	0.7036757394	0.3557744937	0.6964083315	0.4693140794	0.7760683214
294	0.7884452767	0.5645689402	0.7884452767	0.5316556635	0.6882290562	0.6882290562	0.7033545976	0.3554216867	0.6957096249	0.4687612857	0.7760704182
295	0.7884726266	0.5644998466	0.7884726266	0.5316853282	0.6882290562	0.6882290562	0.7033545976	0.3554216867	0.6957096249	0.4687612857	0.7761160231
296	0.7884475776	0.5644612055	0.7884475776	0.5316495753	0.6882290562	0.6882290562	0.7028231891	0.3548387097	0.6954495659	0.4682539683	0.7760856198
297	0.7885211375	0.5644134426	0.7885211375	0.531796491	0.6892895016	0.6892895016	0.7033215996	0.3553854565	0.6962348561	0.468975469	0.7761438054
298	0.7886085235	0.5642338744	0.7886085235	0.5319216236	0.690349947	0.690349947	0.7034654429	0.3555434189	0.696845988	0.4693583273	0.7762572935
299	0.7886379575	0.5641524858	0.7886379575	0.531971002	0.690349947	0.690349947	0.7031120581	0.3551554828	0.6966725612	0.4690201729	0.7762911041
300	0.7886534126	0.5641143272	0.7886534126	0.5320193389	0.690349947	0.690349947	0.7032887061	0.355349345	0.6967592638	0.4691891892	0.7762934629
301	0.7886318154	0.5640767134	0.7886318154	0.5319900202	0.6892895016	0.6892895016	0.7027910578	0.3548034934	0.695974805	0.4684684685	0.7762727572
302	0.7887022742	0.5640184069	0.7887022742	0.5321204178	0.6892895016	0.6892895016	0.7031446633	0.3551912568	0.6961481508	0.4688063469	0.7763416888
303	0.7887450582	0.5639898258	0.7887450582	0.532171122	0.6892895016	0.6892895016	0.7031446633	0.3551912568	0.6961481508	0.4688063469	0.7763867695
304	0.788803092	0.5639054	0.788803092	0.5322482478	0.6871686108	0.6871686108	0.7026781754	0.354679803	0.694836856	0.4678700361	0.7764674955
305	0.7888170894	0.5638741713	0.7888170894	0.5322480313	0.6871686108	0.6871686108	0.7023239494	0.3542919628	0.6946636297	0.4675324675	0.776468806
306	0.7888963593	0.5638095444	0.7888963593	0.5323579067	0.6861081654	0.6861081654	0.7016468782	0.3535519126	0.6937905282	0.4666426253	0.7765479593
307	0.7889990461	0.5636634328	0.7889990461	0.5325405197	0.6861081654	0.6861081654	0.7018238785	0.353745216	0.6938770466	0.4668109668	0.7766182014
308	0.7890560661	0.5635338351	0.7890560661	0.5326186048	0.6861081654	0.6861081654	0.7020009681	0.3539387309	0.6939635865	0.4669794298	0.7766894918
309	0.7891720265	0.563420653	0.7891720265	0.5327842367	0.6871686108	0.6871686108	0.7025010177	0.3544857768	0.6947502321	0.4677011909	0.7768278792
310	0.7890989758	0.5633777405	0.7890989758	0.5326460043	0.6882290562	0.6882290562	0.703000236	0.3550328228	0.6955362306	0.468422952	0.7767969517
311	0.7891283516	0.5633216535	0.7891283516	0.5327131375	0.6871686108	0.6871686108	0.7030327589	0.3550684932	0.6950101688	0.4682080925	0.7767972138
312	0.7890904596	0.5632419473	0.7890904596	0.5326544604	0.6871686108	0.6871686108	0.7030327589	0.3550684932	0.6950101688	0.4682080925	0.7767571129
313	0.789090957	0.5631891015	0.789090957	0.5326421293	0.6871686108	0.6871686108	0.7030327589	0.3550684932	0.6950101688	0.4682080925	0.7767898751
314	0.7891147647	0.5631642548	0.7891147647	0.5327048411	0.6871686108	0.6871686108	0.7033877005	0.3554580362	0.695183568	0.4685466377	0.7768037662
315	0.7891650711	0.5630999807	0.7891650711	0.5327772605	0.6882290562	0.6882290562	0.7035319123	0.3556164384	0.6957963544	0.4689306358	0.7768559236
316	0.7892169562	0.5630432056	0.7892169562	0.5328291395	0.6882290562	0.6882290562	0.704419829	0.3565934066	0.6962303266	0.4697792255	0.7769356011
317	0.7892359046	0.5630059644	0.7892359046	0.5328308057	0.6882290562	0.6882290562	0.7040643935	0.3562019759	0.6960566728	0.4694394213	0.7769822544
318	0.7893044577	0.5629465761	0.7893044577	0.5329272199	0.6882290562	0.6882290562	0.7042420664	0.3563975837	0.6961434888	0.4696092619	0.7770687465
319	0.7893733356	0.5629171475	0.7893733356	0.5330733853	0.6882290562	0.6882290562	0.7040643935	0.3562019759	0.6960566728	0.4694394213	0.7771106821
320	0.7893394879	0.5628755047	0.7893394879	0.5330020016	0.6871686108	0.6871686108	0.7044546788	0.3566318107	0.6957042852	0.4695652174	0.7770962667
321	0.7893814669	0.5628428019	0.7893814669	0.5330886659	0.6882290562	0.6882290562	0.7045976814	0.3567894447	0.696317186	0.4699493121	0.7771256216
322	0.7893874149	0.562828864	0.7893874149	0.5330882181	0.6871686108	0.6871686108	0.7042766243	0.3564356436	0.6956174449	0.4693951467	0.7771235249
323	0.7894550453	0.562713386	0.7894550453	0.533169597	0.6882290562	0.6882290562	0.7047756235	0.3569856986	0.6964040671	0.4701195219	0.7772328194
324	0.7895238512	0.562524097	0.7895238512	0.5331867874	0.6871686108	0.6871686108	0.7048110579	0.3570247934	0.695878031	0.4699057288	0.7773809043
325	0.7895306405	0.5625076361	0.7895306405	0.5332252761	0.6882290562	0.6882290562	0.7051317777	0.3573788546	0.6965778943	0.4704603117	0.7773646543
326	0.789532948	0.562495195	0.789532948	0.533238487	0.6871686108	0.6871686108	0.7046328233	0.3568281938	0.6957911473	0.4697354114	0.7773546946
327	0.7894964552	0.5624261976	0.7894964552	0.5331643302	0.6882290562	0.6882290562	0.7047756235	0.3569856986	0.6964040671	0.4701195219	0.7773494527
328	0.7895329981	0.5623499829	0.7895329981	0.5331837481	0.6871686108	0.6871686108	0.7040986599	0.3562396921	0.6955306262	0.4692251991	0.7774304407
329	0.789472639	0.5622784946	0.789472639	0.5330446756	0.6882290562	0.6882290562	0.704419829	0.3565934066	0.6962303266	0.4697792255	0.7774540295
330	0.7895012614	0.5621973358	0.7895012614	0.5330652994	0.6871686108	0.6871686108	0.7053463033	0.357615894	0.6961388125	0.4704174229	0.7775245336
331	0.7895678641	0.5621064062	0.7895678641	0.533136158	0.6871686108	0.6871686108	0.7055248991	0.3578133628	0.6962257831	0.4705882353	0.7776167918
332	0.7896177638	0.5620334581	0.7896177638	0.5332385219	0.6871686108	0.6871686108	0.7055248991	0.3578133628	0.6962257831	0.4705882353	0.7776579411
333	0.7896442977	0.5619893753	0.7896442977	0.5332345105	0.6871686108	0.6871686108	0.7057035853	0.3580110497	0.6963127755	0.4707591718	0.7777176993
334	0.7896375769	0.5619367983	0.7896375769	0.5332218091	0.6871686108	0.6871686108	0.7055248991	0.3578133628	0.6962257831	0.4705882353	0.777760159
335	0.7896393758	0.5618844958	0.7896393758	0.5332141204	0.6871686108	0.6871686108	0.7057035853	0.3580110497	0.6963127755	0.4707591718	0.7777889897
336	0.7897036787	0.5618326935	0.7897036787	0.5333396769	0.6861081654	0.6861081654	0.7053827328	0.3576561636	0.695611956	0.4702034884	0.7778419334
337	0.7897419093	0.5618088468	0.7897419093	0.5334011385	0.6861081654	0.6861081654	0.7052039331	0.3574585635	0.6955250045	0.4700326916	0.7778775786
338	0.7897879957	0.5617512009	0.7897879957	0.5334843856	0.6861081654	0.6861081654	0.705025224	0.3572611817	0.6954380747	0.4698620189	0.7779119133
339	0.7898475253	0.5617021769	0.7898475253	0.5335715098	0.6871686108	0.6871686108	0.7055248991	0.3578133628	0.6962257831	0.4705882353	0.7779708852
340	0.7897952328	0.5616780879	0.7897952328	0.5334550985	0.68504772	0.68504772	0.7050611798	0.357300885	0.6949103826	0.4696474009	0.7779491311
341	0.7898860992	0.5616232338	0.7898860992	0.5336088514	0.6861081654	0.6861081654	0.7052039331	0.3574585635	0.6955250045	0.4700326916	0.7780387684
342	0.7899561371	0.5615837349	0.7899561371	0.533758276	0.68504772	0.68504772	0.7048822666	0.357103372	0.6948234721	0.4694767442	0.7780791313
343	0.7899870414	0.5615374302	0.7899870414	0.533813328	0.6829268293	0.6829268293	0.7040577739	0.3561946903	0.6933313348	0.4681933842	0.7781021959
344	0.7899897891	0.5614917227	0.7899897891	0.53380909	0.6818663839	0.6818663839	0.7040922958	0.356232687	0.692801127	0.4679767103	0.7781129419
345	0.7900333081	0.5613975365	0.7900333081	0.5338470776	0.6839872747	0.6839872747	0.7045598975	0.3567477876	0.6941211847	0.4689203926	0.7782146356
346	0.7901019174	0.5613282918	0.7901019174	0.5339496323	0.6829268293	0.6829268293	0.704774518	0.3569844789	0.6936786909	0.4688751365	0.7782877607
347	0.7901366058	0.5612641152	0.7901366058	0.5340413388	0.6839872747	0.6839872747	0.704918042	0.3571428571	0.6942949453	0.4692615497	0.7782961479
348	0.7902134967	0.5611814601	0.7902134967	0.5341526301	0.6839872747	0.6839872747	0.704918042	0.3571428571	0.6942949453	0.4692615497	0.7783886682
349	0.7902562946	0.5611129626	0.7902562946	0.5341860792	0.6839872747	0.6839872747	0.7050972509	0.3573407202	0.6943818582	0.4694323144	0.7784646764
350	0.790307328	0.5610564333	0.790307328	0.5342647581	0.6839872747	0.6839872747	0.7045598975	0.3567477876	0.6941211847	0.4689203926	0.7785286281
351	0.7903461812	0.5609842349	0.7903461812	0.5343099667	0.6871686108	0.6871686108	0.7058823622	0.3582089552	0.6963997895	0.4709302326	0.7785894347
352	0.7903659887	0.5609323698	0.7903659887	0.5343600817	0.6861081654	0.6861081654	0.7057406043	0.3580520199	0.6957859242	0.4705454545	0.7785923177
